# n=12037 rate=48000 hop=128 item_len=32.0996875 playrate=1 nchan=1
level_db	sib_ratio	voice_ratio	crest	zcr
-28.39	0.0002	0.6978	2.01	375
-31.19	0.0011	1.5416	2.22	375
-34.91	0.0006	1.0583	1.76	1125
-28.86	0.0007	0.9866	1.84	375
-31.87	0.0003	0.9223	1.24	0
-37.80	0.0035	0.9790	2.34	375
-28.85	0.0003	0.9746	1.67	375
-32.71	0.0003	1.1220	1.46	0
-30.86	0.0006	0.7440	1.96	375
-30.98	0.0002	1.1812	1.59	375
-35.56	0.0003	1.2299	1.60	375
-29.34	0.0003	0.9801	1.59	0
-31.74	0.0001	0.9663	1.32	375
-38.04	0.0011	0.9635	2.23	375
-29.20	0.0002	0.9738	1.57	375
-31.91	0.0001	1.0986	1.37	0
-31.05	0.0004	0.7172	2.00	375
-30.35	0.0003	1.1520	1.64	375
-35.02	0.0005	1.2480	1.73	1125
-29.28	0.0003	0.9816	1.60	0
-31.31	0.0002	0.9569	1.31	375
-36.64	0.0012	0.9021	2.22	375
-29.07	0.0004	0.9753	1.59	375
-31.79	0.0002	1.1307	1.39	0
-29.76	0.0005	0.8332	1.74	1125
-31.01	0.0003	1.1265	1.38	375
-35.18	0.0004	1.1634	1.69	375
-28.93	0.0003	0.9826	1.61	375
-30.77	0.0002	1.0158	1.23	0
-30.09	0.0003	0.7701	1.89	375
-30.29	0.0003	1.1626	1.69	375
-34.18	0.0004	1.1913	1.58	375
-28.69	0.0004	0.9916	1.62	375
-30.90	0.0002	0.9782	1.23	0
-30.46	0.0003	0.7376	1.98	375
-30.07	0.0003	1.1770	1.67	375
-33.88	0.0004	1.2009	1.63	375
-28.48	0.0005	0.9929	1.64	375
-30.78	0.0002	0.9538	1.24	0
-30.97	0.0003	0.6797	2.17	375
-29.27	0.0004	1.1634	1.67	375
-33.41	0.0004	1.2155	1.59	375
-28.34	0.0003	0.9891	1.61	0
-30.68	0.0002	0.9541	1.28	375
-33.53	0.0003	0.7192	2.45	375
-28.31	0.0003	1.0271	1.58	375
-32.23	0.0002	1.2035	1.56	0
-28.60	0.0003	0.9268	1.62	375
-30.74	0.0003	1.0399	1.34	375
-35.75	0.0007	1.0038	1.87	1125
-28.38	0.0003	0.9635	1.54	375
-31.04	0.0002	1.1246	1.40	0
-29.60	0.0003	0.8114	1.71	375
-30.34	0.0003	1.1404	1.42	375
-35.53	0.0005	1.1970	1.73	375
-28.99	0.0003	0.9881	1.55	375
-30.47	0.0001	1.0104	1.30	0
-31.77	0.0003	0.6762	2.10	375
-29.26	0.0002	1.0939	1.53	375
-34.15	0.0002	1.2916	1.79	375
-29.45	0.0002	0.9861	1.50	0
-30.56	0.0001	0.9788	1.31	375
-36.65	0.0005	0.8395	2.18	375
-29.52	0.0001	0.9530	1.39	375
-32.08	0.0000	1.1905	1.57	1125
-31.74	0.0002	0.8008	1.59	0
-30.82	0.0000	1.0605	1.32	375
-37.61	0.0003	1.3942	2.16	375
-32.77	0.0001	1.0165	1.40	375
-32.74	0.0000	0.9876	1.37	0
-43.67	0.0005	1.0593	1.40	375
-38.22	0.0001	1.0017	1.42	375
-35.37	0.0062	0.9943	1.59	0
-42.06	0.0437	0.7335	1.88	3375
-36.15	0.0028	0.9519	1.55	375
-38.29	0.0098	1.1203	1.46	375
-35.63	0.0207	0.7159	1.86	2250
-35.54	0.0014	1.2068	1.79	375
-38.56	0.0142	1.0080	1.65	2625
-31.97	0.0042	0.9619	1.74	0
-34.33	0.0007	0.9669	1.89	1125
-33.82	0.0011	0.8856	1.46	375
-28.96	0.0005	0.9661	1.55	375
-32.82	0.0004	1.1259	1.72	750
-29.23	0.0003	0.9392	1.84	375
-31.54	0.0006	1.0324	1.84	1125
-29.99	0.0003	0.9454	1.69	375
-27.75	0.0005	1.0132	1.62	375
-29.97	0.0003	0.9863	1.93	1125
-28.51	0.0004	0.9510	1.80	375
-29.03	0.0007	0.7704	1.80	750
-28.64	0.0004	0.9783	1.85	375
-28.52	0.0006	1.1542	1.84	750
-28.87	0.0007	0.9642	1.85	750
-27.06	0.0004	0.9262	1.59	375
-28.65	0.0004	1.0730	1.79	750
-28.29	0.0003	0.9866	1.87	375
-29.28	0.0005	0.8270	1.63	1125
-28.55	0.0004	1.0252	1.82	375
-27.06	0.0006	1.0136	1.69	750
-28.52	0.0004	0.9861	1.89	750
-26.50	0.0004	0.8355	1.76	375
-27.30	0.0003	1.0461	1.70	750
-27.46	0.0005	0.8208	2.19	375
-28.32	0.0005	1.2736	1.85	1125
-28.23	0.0003	0.9757	1.95	375
-25.10	0.0006	0.9630	1.79	750
-27.49	0.0003	0.9701	1.80	750
-26.40	0.0006	0.9496	2.21	375
-26.08	0.0006	0.7749	1.63	750
-29.18	0.0005	1.0352	2.33	1125
-24.65	0.0006	1.0392	1.91	750
-27.69	0.0004	1.0407	1.85	1125
-24.29	0.0007	0.8489	1.89	2250
-26.85	0.0004	1.1432	1.70	1125
-25.61	0.0007	0.7754	2.21	750
-27.39	0.0015	1.1426	2.11	1125
-28.40	0.0006	1.0829	2.11	1125
-23.69	0.0007	0.9564	1.86	750
-27.09	0.0008	0.9712	1.95	750
-24.63	0.0009	0.8698	2.05	1125
-25.72	0.0009	0.9673	1.76	750
-26.81	0.0005	0.6274	2.60	1125
-25.95	0.0016	1.3416	2.39	1125
-28.10	0.0008	0.9685	2.14	1125
-23.69	0.0011	0.9575	1.83	750
-27.63	0.0008	0.9677	1.99	750
-24.87	0.0009	0.9205	2.08	1125
-26.23	0.0009	0.8835	1.68	750
-26.77	0.0005	0.6153	2.60	1125
-26.27	0.0025	1.3906	2.42	1125
-29.20	0.0010	0.9701	2.15	1125
-24.16	0.0012	0.9577	1.90	750
-29.15	0.0013	0.9574	2.07	1500
-25.21	0.0011	0.8779	2.07	1125
-27.63	0.0015	1.0026	1.81	750
-26.22	0.0005	0.6178	2.31	1875
-28.48	0.0045	1.5884	2.56	1125
-29.68	0.0009	0.9778	2.17	1875
-24.51	0.0011	0.9587	1.96	750
-29.32	0.0013	0.9838	2.10	1500
-24.67	0.0014	0.8454	2.00	1125
-28.72	0.0013	1.1940	1.90	750
-25.75	0.0013	0.9129	2.24	1875
-28.15	0.0031	0.8104	2.00	1125
-29.72	0.0011	1.0000	2.45	1125
-25.04	0.0022	1.0394	2.07	750
-29.40	0.0012	0.9940	2.06	1500
-24.51	0.0019	0.9320	2.03	375
-28.99	0.0019	0.9931	2.06	1875
-25.57	0.0020	0.9150	2.27	1875
-27.18	0.0021	0.8639	1.87	1500
-27.02	0.0008	0.5837	2.66	2625
-26.68	0.0051	1.3434	2.56	1125
-29.17	0.0023	0.9905	2.30	1875
-24.04	0.0023	0.9429	1.96	750
-28.41	0.0021	0.9556	2.13	2250
-24.11	0.0019	0.8089	2.06	1125
-27.22	0.0023	1.1710	2.02	750
-24.92	0.0018	0.7545	2.30	1875
-27.28	0.0044	1.1371	2.24	1125
-29.05	0.0024	1.0613	2.47	2625
-23.22	0.0024	0.9342	1.93	750
-28.11	0.0022	1.0565	2.28	750
-23.28	0.0019	0.8567	1.96	1125
-26.94	0.0024	1.1398	2.02	1125
-24.77	0.0019	0.9182	2.37	1875
-25.67	0.0035	0.7511	1.95	750
-27.99	0.0018	0.9875	2.59	1125
-23.89	0.0032	1.0517	2.08	750
-27.39	0.0023	0.9835	1.95	2250
-23.52	0.0027	0.9243	1.96	375
-26.99	0.0021	0.9983	1.75	1875
-25.01	0.0032	0.9113	2.31	375
-25.45	0.0021	0.8002	1.73	750
-26.10	0.0007	0.7553	2.49	375
-26.19	0.0045	1.3691	2.45	1500
-27.18	0.0014	0.9664	1.97	750
-24.42	0.0024	0.9443	1.91	750
-27.73	0.0019	0.9610	1.90	750
-26.39	0.0029	0.9091	2.10	375
-27.63	0.0017	0.8423	1.66	750
-29.62	0.0013	0.9257	2.21	375
-29.91	0.0033	1.3377	1.98	1125
-37.10	0.0042	0.9232	1.81	0
-30.35	0.0001	0.9954	1.57	750
-30.69	0.0001	0.9898	1.42	0
-33.67	0.0000	0.8343	1.58	375
-34.08	0.0000	0.9983	1.57	375
-35.38	0.0000	1.2074	1.79	375
-34.83	0.0000	1.0458	1.11	0
-34.44	0.0000	0.9266	1.30	375
-38.27	0.0001	1.0277	1.53	375
-36.67	0.0000	1.0266	1.46	375
-35.89	0.0000	1.0793	1.39	375
-36.33	0.0000	0.8828	1.30	0
-36.91	0.0000	1.0009	1.30	375
-39.65	0.0001	1.1626	1.67	375
-36.85	0.0000	1.0405	1.36	375
-36.88	0.0000	0.9394	1.25	0
-40.88	0.0001	0.9377	1.67	375
-38.46	0.0000	1.0313	1.38	375
-37.99	0.0000	1.0822	1.25	375
-39.24	0.0001	0.8347	1.42	0
-39.90	0.0000	1.0541	1.49	375
-40.84	0.0003	1.1414	1.55	375
-39.45	0.0064	0.9454	1.33	0
-38.42	0.0163	0.8876	1.92	1125
-39.06	0.1241	0.6802	2.11	6375
-34.57	0.0080	0.9412	1.56	375
-36.38	0.0080	1.0810	1.39	375
-31.86	0.0091	0.8397	1.89	3000
-33.86	0.0038	1.1659	1.58	1125
-35.42	0.0152	0.8105	1.91	375
-29.07	0.0039	0.8980	1.57	375
-32.88	0.0029	1.2309	1.92	0
-28.35	0.0034	0.9501	1.78	375
-30.47	0.0023	1.0254	1.91	375
-30.35	0.0021	0.6889	2.22	375
-26.65	0.0023	1.0669	1.57	375
-35.11	0.0059	1.1931	1.72	375
-26.80	0.0031	0.8971	1.59	375
-29.59	0.0025	1.0897	1.99	0
-26.82	0.0032	0.9728	1.69	375
-28.23	0.0036	1.0179	1.88	1875
-29.03	0.0011	0.6395	2.15	375
-26.89	0.0036	1.1588	1.57	375
-34.81	0.0052	0.7430	2.41	1125
-25.72	0.0023	0.9112	1.47	375
-31.89	0.0034	1.3927	2.55	0
-26.86	0.0030	0.9638	1.66	750
-28.86	0.0030	0.9825	1.83	1500
-26.79	0.0022	0.8503	1.72	375
-28.58	0.0042	1.1991	1.78	375
-31.26	0.0013	0.6288	2.21	375
-25.90	0.0035	1.0132	1.47	375
-34.77	0.0069	1.4544	2.02	375
-26.24	0.0029	0.9143	1.63	375
-29.17	0.0025	1.0755	2.02	0
-26.63	0.0029	0.9413	1.72	375
-28.85	0.0032	1.0712	1.96	375
-29.34	0.0012	0.6507	2.14	375
-26.38	0.0039	1.1063	1.70	375
-35.08	0.0072	1.1269	1.59	375
-25.90	0.0026	0.8984	1.62	375
-29.78	0.0029	1.1811	2.23	0
-26.56	0.0039	0.9660	1.83	375
-28.82	0.0023	1.0166	1.96	375
-28.70	0.0012	0.6634	2.19	375
-26.61	0.0049	1.1572	1.83	375
-34.02	0.0056	0.9660	1.76	375
-25.74	0.0034	0.9077	1.70	375
-29.99	0.0030	1.2198	2.10	0
-26.29	0.0043	0.9684	1.87	375
-28.55	0.0022	0.9588	1.71	375
-27.43	0.0016	0.7818	1.96	375
-27.54	0.0038	1.1919	2.03	375
-31.20	0.0018	0.8330	1.76	375
-25.49	0.0040	0.9688	1.69	375
-31.36	0.0021	1.2379	1.70	375
-25.84	0.0035	0.9339	1.78	375
-28.53	0.0020	1.0347	1.64	0
-25.89	0.0031	0.9447	1.80	375
-29.08	0.0043	1.0382	1.66	375
-27.75	0.0006	0.6975	2.16	375
-26.87	0.0058	1.2182	2.00	375
-31.87	0.0057	0.9227	1.54	375
-25.41	0.0051	0.9219	1.74	375
-29.96	0.0038	1.2020	1.73	0
-25.95	0.0047	0.9753	1.86	750
-28.67	0.0037	0.9099	1.52	0
-26.49	0.0028	0.8026	1.92	375
-28.87	0.0085	1.3259	1.61	375
-30.28	0.0026	0.7743	1.99	375
-25.68	0.0050	0.9972	1.77	375
-31.84	0.0039	1.2008	1.55	375
-26.03	0.0049	0.9316	1.81	375
-29.07	0.0029	1.0277	1.51	0
-26.18	0.0039	0.9477	1.86	375
-29.50	0.0073	1.0118	1.57	375
-27.65	0.0009	0.7099	2.10	375
-27.19	0.0058	1.2235	2.00	375
-31.03	0.0036	0.9057	1.62	375
-25.46	0.0041	0.9392	1.67	375
-30.43	0.0038	1.2280	1.62	375
-25.89	0.0056	0.9586	1.84	375
-28.59	0.0038	0.9303	1.50	0
-25.92	0.0021	0.9349	1.78	375
-29.08	0.0069	1.0844	1.66	375
-28.38	0.0017	0.7027	2.24	375
-26.11	0.0058	1.1337	1.91	375
-31.37	0.0041	0.9734	1.53	375
-24.99	0.0036	0.9258	1.68	375
-29.55	0.0030	1.1881	1.71	0
-25.49	0.0048	0.9730	1.88	1500
-28.28	0.0031	0.9024	1.54	0
-25.41	0.0027	0.8397	1.90	375
-28.45	0.0072	1.2937	1.60	1125
-28.80	0.0021	0.7294	2.07	1125
-25.08	0.0041	1.0493	1.81	1125
-31.08	0.0035	1.0708	1.69	375
-24.74	0.0033	0.9172	1.81	375
-29.10	0.0033	1.1601	1.72	0
-25.45	0.0030	0.9763	1.90	750
-28.50	0.0036	0.9005	1.68	0
-26.59	0.0015	0.8168	2.02	375
-28.48	0.0030	1.2753	2.22	375
-31.95	0.0037	0.8984	1.66	375
-27.08	0.0016	0.9833	1.87	375
-32.06	0.0017	1.1573	1.33	375
-27.75	0.0006	0.9893	1.67	0
-29.57	0.0005	0.9230	1.20	375
-28.60	0.0004	0.8206	1.94	375
-29.11	0.0008	1.2075	1.81	375
-32.85	0.0007	0.9843	1.47	1125
-27.29	0.0004	0.9630	1.61	375
-31.07	0.0002	1.1588	1.37	0
-27.74	0.0003	0.9732	1.64	375
-30.23	0.0001	0.9512	1.27	375
-30.36	0.0003	0.7290	2.16	375
-28.59	0.0002	1.1705	1.74	375
-32.85	0.0002	1.1384	1.40	375
-27.85	0.0002	0.9787	1.60	375
-30.23	0.0001	1.0075	1.21	0
-28.46	0.0002	0.8404	1.73	375
-30.34	0.0002	1.2000	1.60	375
-33.13	0.0006	0.9801	1.57	375
-27.58	0.0002	0.9765	1.56	375
-31.09	0.0001	1.1238	1.35	0
-27.83	0.0001	0.9399	1.61	375
-30.96	0.0001	1.0488	1.28	375
-32.55	0.0003	0.8434	2.06	375
-28.02	0.0001	1.0267	1.58	375
-32.14	0.0001	1.1601	1.46	0
-28.03	0.0002	0.9525	1.56	375
-31.25	0.0002	1.0245	1.35	375
-33.28	0.0018	0.7784	2.43	375
-27.15	0.0005	1.0518	1.96	375
-31.95	0.0009	0.9947	1.47	0
-24.91	0.0011	0.9658	2.02	375
-32.57	0.0039	1.0154	1.57	375
-31.81	0.0017	0.9513	1.64	1125
-23.70	0.0012	0.9564	1.90	375
-31.65	0.0020	0.7733	1.76	750
-27.90	0.0007	0.7475	2.28	375
-24.51	0.0016	1.0709	2.08	375
-30.61	0.0015	1.0196	1.73	1500
-23.33	0.0005	0.8106	1.75	375
-29.81	0.0032	1.5316	1.59	1500
-30.08	0.0017	0.7640	2.03	375
-23.52	0.0009	0.9401	1.77	750
-31.24	0.0027	1.1072	1.97	1125
-30.39	0.0007	0.8445	1.57	750
-23.61	0.0013	0.9424	1.74	750
-30.18	0.0016	0.7570	1.94	1125
-29.28	0.0004	0.8085	2.07	375
-24.11	0.0014	0.9467	1.81	1125
-30.51	0.0012	1.1009	2.20	750
-25.44	0.0003	0.6998	1.98	375
-26.22	0.0030	1.1487	2.26	2625
-32.16	0.0012	0.8878	1.69	750
-24.06	0.0012	0.8758	1.81	750
-29.92	0.0035	1.1014	2.44	1875
-31.84	0.0009	0.8972	1.64	750
-24.27	0.0016	0.9058	1.76	1125
-30.44	0.0014	0.7558	2.29	1500
-29.63	0.0005	0.7722	2.21	375
-25.31	0.0016	0.9210	1.90	1125
-31.90	0.0013	1.2680	2.47	1500
-25.11	0.0008	0.8958	1.92	750
-29.45	0.0028	0.9277	2.10	1500
-31.83	0.0011	0.8777	2.07	1125
-24.73	0.0015	0.8933	1.77	750
-29.66	0.0015	0.6945	2.02	2625
-29.13	0.0005	0.7690	2.30	1125
-25.62	0.0019	0.9357	1.96	1875
-30.87	0.0013	1.1231	2.33	2250
-25.05	0.0007	0.8606	1.86	750
-31.20	0.0031	1.1238	2.40	1500
-30.53	0.0007	0.7750	2.15	1125
-24.88	0.0014	0.9260	1.88	1125
-29.22	0.0008	0.9168	1.93	750
-25.23	0.0005	0.8211	2.06	375
-29.23	0.0021	1.0900	2.01	1125
-31.26	0.0006	0.8793	2.09	375
-24.75	0.0011	0.8978	1.90	750
-29.26	0.0007	0.9095	1.88	375
-26.52	0.0002	0.6394	2.24	375
-27.53	0.0023	1.2123	2.43	1125
-31.93	0.0005	1.0251	2.13	375
-25.24	0.0010	0.9192	1.91	750
-29.99	0.0010	0.8123	1.75	375
-29.75	0.0003	0.7550	2.34	375
-26.73	0.0013	1.0007	2.07	1125
-31.62	0.0005	1.2171	1.70	0
-26.17	0.0004	0.9393	1.91	750
-31.64	0.0011	0.9033	1.51	750
-33.71	0.0006	1.0337	1.85	375
-27.42	0.0007	1.0241	1.82	375
-31.51	0.0006	1.0193	1.57	0
-31.32	0.0007	0.6915	2.05	375
-31.41	0.0009	1.2547	2.03	375
-34.65	0.0019	1.1055	1.69	375
-35.26	0.0247	0.8528	1.72	0
-37.06	0.0175	1.0226	1.89	1125
-38.00	0.0394	1.0787	1.93	4125
-39.98	0.5195	0.4108	2.56	12000
-40.54	0.7597	0.0345	2.98	16125
-41.23	0.7209	0.0887	2.89	15000
-40.84	0.8732	0.0157	3.08	17625
-39.70	0.8570	0.0291	2.72	16125
-40.65	0.8808	0.0069	3.29	18000
-42.46	0.8926	0.0024	2.94	17250
-40.53	0.8438	0.0049	2.97	17250
-41.42	0.8657	0.0102	2.43	15375
-41.48	0.8489	0.0047	2.67	17625
-42.08	0.9188	0.0072	2.38	18000
-42.22	0.8849	0.0036	2.64	16875
-40.11	0.8882	0.0023	3.00	15000
-40.61	0.8562	0.0035	3.11	19500
-39.60	0.8969	0.0022	2.89	18000
-39.25	0.9039	0.0018	2.40	17625
-39.47	0.8570	0.0035	2.71	18750
-38.32	0.9341	0.0055	2.66	20250
-39.24	0.8700	0.0096	2.85	18750
-38.87	0.9024	0.0015	3.19	19125
-37.48	0.9054	0.0021	2.73	18000
-38.39	0.8941	0.0038	2.45	18750
-38.16	0.8879	0.0073	3.32	18750
-38.62	0.9117	0.0010	2.69	18000
-36.78	0.8678	0.0014	3.58	15375
-38.65	0.8774	0.0046	2.47	18750
-38.84	0.8374	0.0063	2.60	18750
-39.35	0.8328	0.0054	2.73	16500
-37.27	0.9084	0.0040	2.18	19125
-38.23	0.8695	0.0035	3.67	16875
-38.85	0.8785	0.0075	2.41	18750
-37.88	0.8884	0.0045	3.20	17625
-37.23	0.8329	0.0071	2.44	16875
-38.93	0.9003	0.0058	3.27	19875
-38.21	0.8204	0.0043	2.57	17625
-37.55	0.7761	0.0051	2.38	13500
-38.03	0.8553	0.0048	3.86	16875
-37.85	0.8695	0.0036	3.38	17625
-38.59	0.8484	0.0036	2.44	16500
-37.46	0.8972	0.0036	2.60	19125
-38.50	0.8871	0.0035	2.35	16875
-38.91	0.8719	0.0040	3.01	17625
-38.42	0.8519	0.0032	2.88	17625
-42.16	0.8008	0.0062	2.86	17250
-41.17	0.8421	0.0029	3.64	18750
-41.56	0.8752	0.0014	2.67	15375
-43.79	0.8314	0.0030	2.36	16500
-46.94	0.8470	0.0027	3.04	18375
-47.29	0.7681	0.0021	3.75	14250
-53.81	0.8068	0.0080	2.57	18000
-55.87	0.7927	0.0062	2.34	19875
-58.26	0.8508	0.0102	3.59	17250
-60.98	0.8146	0.0122	2.91	16125
-61.83	0.6883	0.0203	2.85	16125
-65.28	0.7159	0.0239	2.38	15000
-69.48	0.6721	0.0413	2.62	13875
-69.87	0.6360	0.0554	3.06	14250
-73.79	0.5137	0.2548	3.43	17625
-59.41	0.8555	0.0135	5.02	14250
-73.27	0.7047	0.0629	2.90	17625
-62.66	0.8372	0.0092	5.32	17250
-74.89	0.6784	0.1476	2.67	12750
-62.66	0.8209	0.0075	5.37	15750
-70.75	0.7012	0.0871	2.51	14625
-64.82	0.8368	0.0344	3.17	21000
-61.27	0.3729	0.3256	3.03	15000
-59.36	0.6954	0.0882	2.88	16125
-53.76	0.5991	0.1890	3.48	17625
-54.16	0.7864	0.0675	2.86	18000
-50.42	0.7028	0.0296	3.08	16875
-49.11	0.4575	0.2658	3.66	12750
-48.75	0.3685	0.1416	3.42	8625
-50.08	0.2348	0.3981	3.05	10875
-51.58	0.2225	0.5453	2.46	9375
-48.99	0.0666	0.5257	2.64	3750
-36.12	0.0017	0.8928	1.57	375
-31.80	0.0003	1.0248	1.79	375
-27.30	0.0011	0.8209	1.61	375
-31.94	0.0009	1.3906	1.93	375
-28.10	0.0008	0.8930	1.92	375
-29.56	0.0011	0.9468	1.86	2250
-28.50	0.0003	0.7194	2.18	375
-29.09	0.0009	1.1717	2.00	1125
-32.12	0.0003	1.0628	1.90	375
-27.07	0.0005	0.9995	1.79	1125
-32.25	0.0003	0.9759	2.09	375
-26.97	0.0005	0.9398	1.65	750
-32.00	0.0004	0.9510	1.98	375
-28.42	0.0005	0.8778	1.81	2250
-32.40	0.0007	1.0798	2.01	750
-31.48	0.0001	0.6894	2.05	375
-30.41	0.0008	1.0912	2.15	1125
-34.92	0.0003	1.1064	1.74	375
-28.86	0.0007	0.9287	1.81	750
-34.09	0.0006	0.9544	1.42	375
-28.82	0.0005	0.8069	1.79	750
-34.76	0.0010	1.2779	1.95	750
-31.61	0.0002	0.6881	2.14	375
-30.30	0.0011	1.0494	2.08	1125
